insertDantaiCd,insertTimestamp,insertReamsLoginId,insertContextId,isDeleted,updateCount,lastUpdateTimestamp,lastUpdateReamsLoginId,senkyoShurui,shikibetsuCode,seq,shikakuKubun,tohyokuCode,meiboTorokuYMD,torokuJiyuCode,torokuTeishiYMD,torokuTeishiJiyuCode,hyojiYMD,hyojiJiyuCode,hyojiShojoYMD,hyojiShojoYoteiYMD,masshoYMD,masshoJiyuCode,keikiShuryoYMD,nikeimochiFlag,dataTorokuYMD
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2005-10-07 20:21:11.51,IKOUSER,0,000000000661662,1,1,31,20161015,11,,,,,,,,,,f,20161229
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2005-10-07 20:21:11.51,IKOUSER,0,000000000601632,1,1,31,20051015,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2006-08-04 10:48:32.767,IKOUSER,0,000000000601632,2,2,31,20051015,11,,,20060821,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2006-12-22 04:56:37.953,IKOUSER,0,000000000601632,3,3,31,20051015,11,,,20060821,06,,,20061222,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2007-11-30 17:37:33.513,IKOUSER,0,000000000601632,4,1,31,20071202,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2008-08-05 11:00:00.083,IKOUSER,0,000000000601632,5,1,31,20071202,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2008-08-27 14:36:55.25,IKOUSER,0,000000000601632,6,1,31,20071202,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2009-04-09 14:13:07.367,IKOUSER,0,000000000601632,7,1,32,20071202,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2011-06-06 13:50:57.933,IKOUSER,0,000000000601632,8,2,31,20071202,12,,,20110607,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2011-10-08 04:25:53.883,IKOUSER,0,000000000601632,9,3,31,20071202,12,,,20110607,06,,,20111008,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2012-11-02 17:56:42.293,IKOUSER,0,000000000601632,10,1,21,20121110,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2013-09-06 17:26:24.9,IKOUSER,0,000000000601632,11,1,21,20121110,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2014-02-21 10:42:26.807,IKOUSER,0,000000000601632,12,1,05,20121110,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2014-05-08 11:43:03.403,IKOUSER,0,000000000601632,13,2,05,20121110,12,,,20140508,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2014-08-14 10:12:08.723,IKOUSER,0,000000000601632,14,2,33,20121110,12,,,20140508,06,,,,,,f,20160829
